sample_idx,distance,warning_type,decision_boundary_abs_distance,true_class,true_label,predicted_class,predicted_label,is_correct,probability_raw_bad_probability,probability_raw_good_probability,bad_prediction_confidence,feature_duration,feature_credit_amount,feature_installment_commitment,feature_age,feature_existing_credits,feature_checking_status_0<=X<200,feature_checking_status_<0,feature_checking_status_>=200,feature_checking_status_no checking,feature_credit_history_all paid,feature_credit_history_critical/other existing credit,feature_credit_history_delayed previously,feature_credit_history_existing paid,feature_credit_history_no credits/all paid,feature_purpose_business,feature_purpose_domestic appliance,feature_purpose_education,feature_purpose_furniture/equipment,feature_purpose_new car,feature_purpose_other,feature_purpose_radio/tv,feature_purpose_repairs,feature_purpose_retraining,feature_purpose_used car,feature_savings_status_100<=X<500,feature_savings_status_500<=X<1000,feature_savings_status_<100,feature_savings_status_>=1000,feature_savings_status_no known savings,feature_employment_1<=X<4,feature_employment_4<=X<7,feature_employment_<1,feature_employment_>=7,feature_employment_unemployed,feature_housing_for free,feature_housing_own,feature_housing_rent,feature_job_high qualif/self emp/mgmt,feature_job_skilled,feature_job_unemp/unskilled non res,feature_job_unskilled resident,feature_Sex,feature_Married
230,near,weak_warning,0.1305724409056015,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.5305724409056015,0.4694275590943985,0.5305724409056015,15.0,1845.0,4.0,46.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True
231,near,weak_warning,0.12649023774118096,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.27350976225881907,0.7264902377411809,0.7264902377411809,9.0,1670.0,4.0,22.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True
232,far,none,0.2682312714003624,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.6682312714003624,0.3317687285996376,0.6682312714003624,24.0,6579.0,4.0,29.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,True,False,False,False,True,False
233,near,strong_warning,0.0859848082647875,1,BAD CREDIT RISK,0,GOOD CREDIT RISK,False,0.31401519173521253,0.6859848082647875,0.6859848082647875,36.0,8086.0,2.0,42.0,4.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,True,False
234,far,none,0.22763862416498515,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.17236137583501487,0.8276386241649851,0.8276386241649851,21.0,2745.0,3.0,32.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False
235,far,none,0.25928864111940564,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.14071135888059438,0.8592886411194056,0.8592886411194056,18.0,2899.0,4.0,43.0,1.0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
236,near,weak_warning,0.14239455513783938,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.5423945551378394,0.4576054448621606,0.5423945551378394,36.0,10974.0,4.0,26.0,2.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True
237,far,none,0.3360216134791183,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.06397838652088172,0.9360216134791183,0.9360216134791183,6.0,1898.0,1.0,34.0,2.0,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,True,False,False,False,False,True,True,False
238,far,none,0.35939967210535373,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.7593996721053538,0.24060032789464625,0.7593996721053538,45.0,1845.0,4.0,23.0,1.0,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,True,False
239,near,weak_warning,0.18045831002071833,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.2195416899792817,0.7804583100207183,0.7804583100207183,60.0,10144.0,2.0,21.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True
240,far,none,0.31166523308911565,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.08833476691088438,0.9116652330891156,0.9116652330891156,5.0,3448.0,1.0,74.0,1.0,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False
241,near,strong_warning,0.0568773726399856,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.3431226273600144,0.6568773726399856,0.6568773726399856,18.0,1113.0,4.0,26.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True
242,far,none,0.32286011500351586,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.07713988499648416,0.9228601150035158,0.9228601150035158,21.0,3160.0,4.0,41.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,True,False,False,True,False
243,near,weak_warning,0.19395217699418765,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.20604782300581237,0.7939521769941876,0.7939521769941876,11.0,1322.0,4.0,40.0,2.0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,True,False,False,False,True
244,far,none,0.2603490682405497,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.13965093175945031,0.8603490682405497,0.8603490682405497,9.0,2118.0,2.0,37.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False
245,near,strong_warning,0.016114941035689834,1,BAD CREDIT RISK,1,BAD CREDIT RISK,True,0.41611494103568986,0.5838850589643101,0.41611494103568986,45.0,3031.0,4.0,21.0,1.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False
246,far,none,0.2654538167937649,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.13454618320623513,0.8654538167937649,0.8654538167937649,12.0,2859.0,4.0,38.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,True,False,False,False,True,False
247,far,none,0.2603390243665883,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.13966097563341173,0.8603390243665883,0.8603390243665883,18.0,3422.0,4.0,47.0,3.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,True,False
248,near,weak_warning,0.19149354625862947,0,GOOD CREDIT RISK,0,GOOD CREDIT RISK,True,0.20850645374137056,0.7914935462586294,0.7914935462586294,12.0,1768.0,3.0,24.0,1.0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,True,True,False
249,near,strong_warning,0.06579787896001377,0,GOOD CREDIT RISK,1,BAD CREDIT RISK,False,0.4657978789600138,0.5342021210399862,0.4657978789600138,39.0,11760.0,2.0,32.0,1.0,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False
